User ID,Ratio,accuracy,Dropout_Risk
70,1.0,0.01,Low
106,1.0,0.01,Low
111,1.0,0.02,Low
13873,0.866666667,0.04,Low
13874,0.338235294,0.01,High
13875,0.487119438,0.93,Low
13877,0.656626506,0.17,Low
13878,0.391304348,0.01,High
13880,0.875,0.06,Low
13882,0.0,0.0,High
13888,0.682926829,0.04,Low
13894,0.514492754,0.14,Low
13909,0.595269382,0.57,Low
13915,0.827956989,0.28,Low
13916,0.681267474,0.99,Low
13917,0.546082949,0.28,Low
13918,0.582278481,0.13,Low
13919,0.706222865,0.99,Low
13920,0.611581921,0.69,Low
13921,0.775720165,0.73,Low
13922,0.859002169,0.87,Low
13923,0.336283186,0.07,High
13924,1.0,0.01,Low
13925,0.568807339,0.07,Low
13927,0.6,0.39,Low
13928,0.428571429,0.02,High
13931,0.738297872,0.51,Low
13932,0.753333333,0.32,Low
13934,0.875,0.03,Low
13938,0.25,0.01,High
13940,0.708582834,0.68,Low
13942,0.322695035,0.08,High
13944,0.447993448,0.31,High
13945,0.552805281,0.48,Low
13947,0.241758242,0.21,High
13948,0.573529412,0.16,Low
13949,0.416861827,0.43,High
13950,0.356707317,0.22,High
13951,0.560126582,0.19,Low
13953,0.441125541,0.92,Low
13954,0.458033573,0.43,High
13955,0.285961872,0.24,High
13956,0.480404551,0.5,Low
13957,0.279605263,0.12,High
13958,0.512396694,0.28,Low
13959,0.578249337,0.48,Low
13960,0.365291262,0.27,High
13961,0.309495897,0.18,High
13962,0.390306122,0.31,High
13963,0.488439306,0.48,High
13965,0.573804574,0.26,Low
13966,0.409090909,0.17,High
13968,0.493532338,0.32,High
13972,0.407407407,0.15,High
13973,0.473802395,0.46,High
13975,0.35359116,0.08,High
13978,0.318181818,0.02,High
13979,0.731568998,0.53,Low
13980,0.652110626,0.59,Low
13983,0.482200647,0.14,High
13985,0.613034623,0.33,Low
13988,0.551658768,0.99,Low
13989,0.45,0.07,High
13991,0.457142857,0.03,High
13996,0.825,0.86,Low
13997,0.822222222,0.16,Low
13998,0.516746411,0.19,Low
13999,0.656426839,0.99,Low
14026,0.495270851,0.82,Low
14029,0.192883895,0.11,High
14035,0.0,0.0,High
14040,0.438077634,0.33,High
14041,0.739299611,0.62,Low
14043,0.682539683,0.2,Low
14044,0.599420849,0.97,Low
14045,0.562577447,0.61,Low
14049,0.444444444,0.43,High
14051,0.563829787,0.23,Low
14056,0.462686567,0.23,High
14059,0.649122807,0.07,Low
14060,0.538745387,0.24,Low
14063,0.42384106,0.09,High
14076,0.298850575,0.05,High
14080,0.661016949,0.05,Low
14081,1.0,0.01,Low
14084,1.0,0.01,Low
14085,0.855263158,0.72,Low
14088,0.285714286,0.01,High
14089,0.766292135,0.73,Low
14090,0.581395349,0.23,Low
14091,0.4,0.05,High
14093,0.355648536,0.19,High
14094,0.401162791,0.14,High
14095,0.6015625,0.09,Low
14097,0.678707224,0.94,Low
14099,0.644407346,0.62,Low
14101,0.615384615,0.01,Low
14102,0.475065617,0.33,High
14106,0.77294686,0.99,Low
14108,0.866666667,0.08,Low
14125,0.492236025,0.42,High
14138,0.353923205,0.55,Low
14155,0.525787966,0.28,Low
14156,0.394939494,0.27,High
14157,0.228136882,0.08,High
14158,0.439974859,0.4,High
14162,0.142857143,0.01,High
14295,0.572289157,0.16,Low
14381,1.0,0.01,Low
14382,0.833333333,0.02,Low
14383,0.633187773,0.23,Low
14388,0.768115942,0.09,Low
14389,0.46969697,0.1,High
14390,0.374736842,0.24,High
14429,0.523255814,0.02,Low
14453,0.550387597,0.04,Low
14475,0.464285714,0.03,High
14522,0.39010989,0.14,High
14782,1.0,0.01,Low
14790,0.379098361,0.15,High
14800,0.264305177,0.12,High
14802,0.0,0.0,High
14816,0.415506958,0.58,Low
14817,0.369918699,0.07,High
14819,0.286998617,0.29,High
14830,0.38331318,0.47,High
14848,0.432926829,0.04,High
14852,0.0,0.0,High
14868,0.15936255,0.07,High
14869,0.36026936,0.3,High
14875,0.0,0.0,High
14925,0.178217822,0.04,High
14929,0.542056075,0.41,Low
14930,0.0,0.0,High
14940,0.0,0.0,High
14954,0.166666667,0.0,High
14955,0.263157895,0.08,High
14958,0.0,0.0,High
14972,0.46969697,0.58,Low
15001,0.0,0.0,High
15004,0.0,0.0,High
15021,1.0,0.01,Low
15022,0.383838384,0.05,High
15023,0.723404255,0.06,Low
15025,0.346895075,0.17,High
15026,0.408874046,0.64,Low
15028,0.574459235,0.99,Low
15031,0.309375,0.12,High
15048,0.227678571,0.09,High
15050,0.313621964,0.09,High
15055,0.305410122,0.07,High
15056,0.102459016,0.01,High
15058,0.479020979,0.16,High
15069,0.248962656,0.18,High
15099,0.32183908,0.07,High
15171,0.02173913,0.01,High
15180,0.396551724,0.05,High
15199,0.510204082,0.36,Low
15202,0.0,0.0,High
15203,0.385026738,0.06,High
15283,0.181818182,0.03,High
15286,0.0,0.0,High
15290,0.363013699,0.05,High
15297,0.268656716,0.04,High
15640,0.25,0.02,High
15644,0.553956835,0.45,Low
15646,0.125786164,0.05,High
15648,0.568273092,0.4,Low
15656,0.367003367,0.12,High
15660,0.48,0.12,High
15661,0.549920761,0.37,Low
15662,0.412100457,0.33,High
15673,0.414772727,0.22,High
16033,0.899159664,0.24,Low
16035,0.813186813,0.13,Low
16057,0.254545455,0.13,High
16060,0.68125,0.19,Low
16069,0.707964602,0.17,Low
16114,0.594674556,0.3,Low
16121,0.647959184,0.27,Low
16130,0.571428571,0.05,Low
16159,0.455445545,0.25,High
16228,0.745098039,0.07,Low
16257,0.4,0.06,High
16271,0.630824373,0.22,Low
16400,0.4765625,0.34,High
16581,0.290257446,0.64,Low
16582,0.406857143,0.34,High
16585,0.522690438,0.99,Low
16586,0.266009852,0.07,High
16588,0.583035714,0.99,Low
16596,0.290858726,0.07,High
16597,0.745454545,0.1,Low
16598,0.536277603,0.4,Low
16599,0.206896552,0.03,High
16600,0.446540881,0.07,High
16601,0.41,0.27,High
16602,0.368888889,0.08,High
16603,0.0,0.0,High
16604,0.714285714,0.04,Low
16606,0.486486486,0.11,High
16609,0.485294118,0.29,High
16610,0.663663664,0.18,Low
16611,0.542113323,0.15,Low
16612,0.286407767,0.12,High
16647,0.77037037,0.24,Low
16686,0.333333333,0.01,High
16687,0.043956044,0.01,High
16688,0.066666667,0.01,High
16689,0.083333333,0.01,High
16691,0.251572327,0.07,High
16692,0.0,0.0,High
16693,0.24137931,0.06,High
16694,0.0,0.0,High
16695,0.266666667,0.04,High
16696,0.324675325,0.04,High
16697,0.239130435,0.02,High
16698,0.0,0.0,High
16699,0.3515625,0.05,High
16700,0.28125,0.04,High
16701,0.073529412,0.01,High
16702,0.5,0.04,Low
16703,0.617021277,0.04,Low
16704,0.571428571,0.02,Low
16705,0.113207547,0.04,High
16706,0.760869565,0.03,Low
16707,0.1875,0.02,High
16708,0.0,0.0,High
16709,0.494117647,0.06,High
16711,0.09375,0.0,High
16712,0.158415842,0.03,High
16713,0.125,0.01,High
16714,0.272727273,0.03,High
16715,0.346153846,0.01,High
16716,0.24,0.01,High
16717,0.4,0.07,High
16718,0.2,0.01,High
16719,0.25974026,0.04,High
16720,0.315789474,0.03,High
16721,0.506410256,0.04,Low
16722,0.0,0.0,High
16754,0.2,0.02,High
16755,0.230769231,0.02,High
16756,0.147058824,0.01,High
16757,0.3125,0.07,High
16758,0.1,0.01,High
16759,0.239130435,0.04,High
16760,0.0,0.0,High
16761,0.214285714,0.02,High
16762,0.428571429,0.03,High
16763,0.221590909,0.01,High
16764,0.285714286,0.01,High
16765,0.0,0.0,High
16766,0.25,0.01,High
16767,0.416666667,0.03,High
16768,0.333333333,0.04,High
16770,0.1,0.03,High
16771,0.510638298,0.02,Low
16772,0.302469136,0.04,High
16773,0.666666667,0.01,Low
16774,1.0,0.01,Low
16775,0.0,0.0,High
16776,0.227272727,0.04,High
16777,0.185185185,0.01,High
16778,0.0,0.0,High
16779,0.666666667,0.04,Low
16780,0.175257732,0.03,High
16781,0.0,0.0,High
16782,0.488721805,0.07,High
16783,0.0,0.0,High
16784,0.1625,0.01,High
16785,0.388888889,0.03,High
16786,0.166666667,0.03,High
16787,0.336870027,0.07,High
16788,0.328767123,0.06,High
16789,0.59375,0.04,Low
16790,0.333333333,0.04,High
16791,0.714285714,0.02,Low
16792,0.0,0.0,High
16793,0.274193548,0.04,High
16794,0.132352941,0.02,High
16795,0.433333333,0.04,High
16796,0.0,0.0,High
16797,0.397058824,0.04,High
16798,0.555555556,0.02,Low
16799,0.0,0.0,High
16800,0.0,0.0,High
16801,0.15625,0.03,High
16802,0.336283186,0.05,High
16803,0.151315789,0.01,High
16804,0.16,0.02,High
16805,0.150943396,0.02,High
16806,0.333333333,0.01,High
16807,0.321428571,0.01,High
16808,0.411764706,0.06,High
16809,0.204545455,0.02,High
16810,0.218045113,0.04,High
16811,0.36627907,0.03,High
16812,0.4625,0.02,High
16813,0.296551724,0.07,High
16814,0.440677966,0.04,High
16815,0.459854015,0.02,High
16816,1.0,0.04,Low
16817,0.0,0.0,High
16818,0.462365591,0.03,High
16819,0.49382716,0.07,High
16820,0.222222222,0.01,High
16821,0.0,0.0,High
16822,0.306818182,0.04,High
16823,0.5,0.02,Low
16824,0.169381107,0.06,High
16825,0.133928571,0.01,High
16826,0.203703704,0.01,High
16827,0.225433526,0.06,High
16828,0.574468085,0.04,Low
16829,0.055555556,0.01,High
16830,0.272727273,0.01,High
16831,0.34,0.04,High
16832,0.59375,0.02,Low
16869,0.45,0.02,High
16870,0.514705882,0.02,Low
16871,0.222222222,0.01,High
16872,0.404255319,0.04,High
16873,0.0,0.0,High
16874,0.548387097,0.06,Low
16875,0.25,0.02,High
16876,0.144444444,0.03,High
16877,0.071428571,0.01,High
16878,0.102564103,0.01,High
16879,0.309734513,0.02,High
16880,0.4,0.02,High
16881,0.244067797,0.03,High
